sample_id,label,pred,diff,label_class,pred_class
856LGms_0s0:2,0.3333333432674408,0.769782543182373,0.43644919991493225,1,1
282586:17,-1.6666666269302368,-1.2302348613739014,0.43643176555633545,-2,-2
128763:2,-0.6666666865348816,-1.1030797958374023,0.43641310930252075,-1,-2
53742:9,-1.0,-0.5636106729507446,0.43638932704925537,-1,-1
108793:7,0.3333333432674408,-0.10298427939414978,0.4363176226615906,1,-1
hyazktfsZew:5,0.6666666865348816,0.23036980628967285,0.43629688024520874,1,1
QOxIdbNwpx0:0,0.6666666865348816,0.23040726780891418,0.4362594187259674,1,1
Sb2xMPwNKPo:2,0.0,0.4362085461616516,0.4362085461616516,0,1
216857:6,-0.3333333432674408,-0.7695177793502808,0.43618443608283997,-1,-1
hjBQmIWiWgw:6,1.6666666269302368,1.2306402921676636,0.43602633476257324,2,2
4lKz4xyCmkk:6,0.0,-0.4360191226005554,0.4360191226005554,0,-1
131936:1,0.3333333432674408,-0.10268309712409973,0.4360164403915405,1,-1
eJfT7-dDqzA:4,0.6666666865348816,0.23075231909751892,0.43591436743736267,1,1
OctOcfI4KSs:6,0.0,-0.43589580059051514,0.43589580059051514,0,-1
125895:7,0.0,0.4358535408973694,0.4358535408973694,0,1
HA2AiTz-qxc:1,0.0,-0.43580055236816406,0.43580055236816406,0,-1
3GyEnzE1NTQ:9,-0.3333333432674408,0.10246311128139496,0.43579645454883575,-1,1
cnllFPRyBFs:2,0.0,0.435778945684433,0.435778945684433,0,1
-571d8cVauQ:1,-0.6666666865348816,-0.23088783025741577,0.4357788562774658,-1,-1
GMHW6XEO1ms:0,0.0,0.4356934726238251,0.4356934726238251,0,1
Zae-zQ3VBpY:0,1.0,0.5644878149032593,0.4355121850967407,1,1
86c2OkQ3_U8:1,0.6666666865348816,0.2311578243970871,0.4355088621377945,1,1
92521:0,-0.6666666865348816,-1.1020941734313965,0.4354274868965149,-1,-2
86c2OkQ3_U8:3,0.0,0.4353817105293274,0.4353817105293274,0,1
288714:0,-1.3333333730697632,-1.7684826850891113,0.43514931201934814,-2,-2
36o2cux9kfQ:1,0.3333333432674408,0.7684118747711182,0.43507853150367737,1,1
XVWiAArXYpE:4,-0.6666666865348816,-0.2316606342792511,0.4350060522556305,-1,-1
f6S2XNPIiFk:9,-0.3333333432674408,0.10150153934955597,0.43483488261699677,-1,1
1S6ji_d4OLI:0,0.6666666865348816,0.23211532831192017,0.4345513582229614,1,1
VA6lVHlj5d0:0,0.0,0.434538871049881,0.434538871049881,0,1
201005:6,0.0,-0.4344107508659363,0.4344107508659363,0,-1
234587:4,1.3333333730697632,0.8991198539733887,0.4342135190963745,2,1
97ENTofrmNo:1,1.3333333730697632,0.8991210460662842,0.434212327003479,2,1
KLy4aBLqwCk:5,0.0,0.43420565128326416,0.43420565128326416,0,1
4hEWns7JBg0:1,1.6666666269302368,1.2324624061584473,0.43420422077178955,2,2
KB5hSnV1emg:7,0.3333333432674408,-0.10085134953260422,0.434184692800045,1,-1
CZigX1ntOsI:1,1.0,0.5658764839172363,0.43412351608276367,1,1
229903:2,0.0,-0.43397825956344604,0.43397825956344604,0,-1
112148:0,-0.3333333432674408,-0.767121434211731,0.43378809094429016,-1,-1
274219:0,-1.0,-0.5662649273872375,0.43373507261276245,-1,-1
DdUJojoFU_c:2,0.3333333432674408,0.7670350074768066,0.43370166420936584,1,1
8P0zm2oYDyY:2,0.0,0.43361932039260864,0.43361932039260864,0,1
cOcNe3L4VAg:14,1.0,0.5663923025131226,0.43360769748687744,1,1
amem5EmRG3s:5,1.0,1.433598518371582,0.43359851837158203,1,2
_gzYkdjNvPc:4,0.6666666865348816,0.233100026845932,0.4335666596889496,1,1
23656:14,-0.3333333432674408,0.10011236369609833,0.4334457069635391,-1,1
23656:4,-0.3333333432674408,0.10004905611276627,0.43338239938020706,-1,1
XPoY4LD-A1I:1,0.6666666865348816,0.2333463728427887,0.4333203136920929,1,1
OFia3dWgaoI:3,-0.6666666865348816,-0.23343653976917267,0.4332301467657089,-1,-1
WMzvDL7b4sM:1,0.6666666865348816,0.233469620347023,0.4331970661878586,1,1
1pvK0_9SQns:2,0.0,0.43318724632263184,0.43318724632263184,0,1
Cd0JH1AreDw:1,-0.3333333432674408,0.0997612327337265,0.4330945760011673,-1,1
121358:14,0.3333333432674408,0.7663033604621887,0.4329700171947479,1,1
ZKErPftd--w:4,-1.0,-0.5670326948165894,0.43296730518341064,-1,-1
_v8c7iWkYz0:2,0.0,0.43273961544036865,0.43273961544036865,0,1
L0WUuWYNeCo:15,1.0,0.5673234462738037,0.4326765537261963,1,1
JkHxzOWOLfs:0,-0.6666666865348816,-0.2340538203716278,0.4326128661632538,-1,-1
PexNiFbPTYM:19,1.0,0.5674583315849304,0.4325416684150696,1,1
cjgq9d8Zn9g:2,0.0,0.4323458671569824,0.4323458671569824,0,1
88oSn21TFcA:0,0.0,-0.4322226643562317,0.4322226643562317,0,-1
ZZ1IyZaMTWQ:1,1.0,0.5677826404571533,0.4322173595428467,1,1
276217:37,-0.6666666865348816,-0.2345789670944214,0.4320877194404602,-1,-1
0OC3wf9x3zQ:4,0.3333333432674408,0.7652359008789062,0.43190255761146545,1,1
1ESU5ONMMxs:3,0.6666666865348816,0.23484870791435242,0.4318179786205292,1,1
282560:13,0.0,-0.4317622780799866,0.4317622780799866,0,-1
C03473pYcRM:9,2.0,1.5682979822158813,0.43170201778411865,2,2
TwFl4epL244:2,0.3333333432674408,0.7649993896484375,0.4316660463809967,1,1
ZLCK8WX6qFQ:1,0.0,0.43165352940559387,0.43165352940559387,0,1
3lkn8MS3n8Q:7,1.0,0.5683701038360596,0.43162989616394043,1,1
18QjfdhJEM4:15,-1.3333333730697632,-0.901720404624939,0.4316129684448242,-2,-1
224370:5,-2.0,-1.5684231519699097,0.43157684803009033,-2,-2
O2ShYliS3CU:0,1.6666666269302368,1.2351346015930176,0.43153202533721924,2,2
180971:1,0.0,0.43145543336868286,0.43145543336868286,0,1
88888:9,-1.3333333730697632,-0.901936948299408,0.4313964247703552,-2,-1
SYQ_zv8dWng:7,0.6666666865348816,0.235317662358284,0.4313490241765976,1,1
jcQi90n008o:7,1.0,0.5687445402145386,0.4312554597854614,1,1
gFAOKuqpUq4:2,0.6666666865348816,1.097901463508606,0.43123477697372437,1,2
NKindd5Xn3s:3,0.0,0.4311888813972473,0.4311888813972473,0,1
j1m6ctAgjsM:47,1.3333333730697632,0.9022674560546875,0.4310659170150757,2,1
225768:7,0.0,0.431035578250885,0.431035578250885,0,1
efLrpnuLwyU:0,-0.6666666865348816,-0.23563192784786224,0.43103475868701935,-1,-1
29751:2,0.0,0.43095237016677856,0.43095237016677856,0,1
SGsiGz2fdpo:20,1.0,0.5690855979919434,0.43091440200805664,1,1
45175:8,-1.0,-0.5691080689430237,0.4308919310569763,-1,-1
1F0qH0EEBfo:10,0.3333333432674408,0.7641182541847229,0.4307849109172821,1,1
MNXBOeiPhec:1,0.0,0.4307239055633545,0.4307239055633545,0,1
BRzjQHYWbSs:9,0.6666666865348816,1.097286581993103,0.43061989545822144,1,2
267466:4,-1.6666666269302368,-1.2360588312149048,0.43060779571533203,-2,-2
XbolrpSc0KU:2,-0.6666666865348816,-0.236092209815979,0.4305744767189026,-1,-1
XgT2WWcXip4:2,0.0,0.43057113885879517,0.43057113885879517,0,1
B1PzCwfgXyU:1,-0.3333333432674408,0.09722986817359924,0.43056321144104004,-1,1
29044:9,-0.3333333432674408,-0.7637702822685242,0.4304369390010834,-1,-1
fWOIAxzBQFY:11,1.0,0.5696229338645935,0.4303770661354065,1,1
9cxlcpbmrH0:9,1.0,0.5696497559547424,0.43035024404525757,1,1
189966:19,0.0,-0.4302031397819519,0.4302031397819519,0,-1
1tQOvm5eQOA:3,0.0,0.43018972873687744,0.43018972873687744,0,1
260011:19,-1.6666666269302368,-1.2365663051605225,0.43010032176971436,-2,-2
SGsiGz2fdpo:3,0.6666666865348816,1.0967590808868408,0.43009239435195923,1,2
Vlas-mPydcg:2,0.0,0.43008336424827576,0.43008336424827576,0,1
48u68AzcWvE:0,0.0,0.429972767829895,0.429972767829895,0,1
EpadyoYlAjQ:3,1.0,0.5700532793998718,0.4299467206001282,1,1
0WIwQgH4lKg:5,0.3333333432674408,0.7632535696029663,0.4299202263355255,1,1
225343:1,0.3333333432674408,-0.09654794633388519,0.429881289601326,1,-1
Yi6Qyn4X8is:4,0.0,0.4297752380371094,0.4297752380371094,0,1
J7UduuBfnrE:5,0.0,-0.4294655919075012,0.4294655919075012,0,-1
5oEuiBPUTYc:0,1.3333333730697632,0.903868556022644,0.42946481704711914,2,1
JP95Fby6qLE:4,0.3333333432674408,0.7627942562103271,0.42946091294288635,1,1
grePRQ8zonA:2,0.3333333432674408,0.762753963470459,0.4294206202030182,1,1
jNdvceZ4etc:1,1.6666666269302368,1.2373862266540527,0.4292804002761841,2,2
2RDubrUjI-k:3,1.0,0.5708310008049011,0.4291689991950989,1,1
-egA8-b7-3M:4,0.3333333432674408,0.7625012397766113,0.42916789650917053,1,1
5qxZFmIaynE:18,0.3333333432674408,-0.09577794373035431,0.4291112869977951,1,-1
QJCDZCllSYQ:0,0.6666666865348816,0.23759087920188904,0.42907580733299255,1,1
ZXHX_e6HCI0:0,0.6666666865348816,0.23761683702468872,0.42904984951019287,1,1
JNt1k3ohkbs:4,-0.3333333432674408,-0.7623519897460938,0.42901864647865295,-1,-1
CZigX1ntOsI:2,1.3333333730697632,0.9043642282485962,0.428969144821167,2,1
264446:46,-0.3333333432674408,0.09561792016029358,0.4289512634277344,-1,1
MRU65o1odI4:3,0.0,0.42889493703842163,0.42889493703842163,0,1
189966:15,-1.6666666269302368,-1.2379498481750488,0.428716778755188,-2,-2
OAV6KKf60bQ:10,-0.3333333432674408,0.09535685181617737,0.42869019508361816,-1,1
goMtnNHQ_z4:1,1.6666666269302368,1.2380996942520142,0.42856693267822266,2,2
229090:0,-0.6666666865348816,-0.23810845613479614,0.42855823040008545,-1,-1
190740:8,-0.6666666865348816,-1.0951504707336426,0.428483784198761,-1,-2
244261:8,2.0,1.571520209312439,0.42847979068756104,2,2
55156:12,0.0,-0.4283413887023926,0.4283413887023926,0,-1
k4T6GaDrcjs:0,0.3333333432674408,-0.09484932571649551,0.4281826689839363,1,-1
10223:2,-1.0,-0.5719153881072998,0.4280846118927002,-1,-1
261902:22,-0.6666666865348816,-0.23861807584762573,0.42804861068725586,-1,-1
HQ2LwfRcrVc:7,1.0,0.5719519853591919,0.4280480146408081,1,1
15Wu4U2VPLw:4,0.3333333432674408,-0.0946875810623169,0.4280209243297577,1,-1
XyBU_gZtU0M:12,0.0,0.42795491218566895,0.42795491218566895,0,1
267278:5,0.0,0.42781829833984375,0.42781829833984375,0,1
RVC8l5hf2Eg:9,0.0,0.4277369976043701,0.4277369976043701,0,1
j0br-fFy160:1,0.3333333432674408,0.7609760761260986,0.42764273285865784,1,1
9BceQC_SdTM:0,0.0,0.42761877179145813,0.42761877179145813,0,1
LpbSYaPRTqI:2,0.0,0.42756712436676025,0.42756712436676025,0,1
TXiOSZdaLJ8:2,0.3333333432674408,0.7607795000076294,0.4274461567401886,1,1
180923:4,-0.3333333432674408,0.0940433219075203,0.4273766651749611,-1,1
j1m6ctAgjsM:50,0.3333333432674408,0.7606738805770874,0.4273405373096466,1,1
RImmdklTOW0:11,1.0,0.5727448463439941,0.42725515365600586,1,1
8X5tGQLBqPo:11,0.3333333432674408,0.7603821158409119,0.42704877257347107,1,1
hp3nsb_eIc0:5,0.3333333432674408,-0.09343602508306503,0.42676936835050583,1,-1
TwTLsgfpKvA:9,0.0,0.426761269569397,0.426761269569397,0,1
1k7br8xXMSU:9,0.3333333432674408,0.7600752711296082,0.42674192786216736,1,1
FmIS69vB12I:3,1.0,0.573283314704895,0.426716685295105,1,1
DdUJojoFU_c:1,1.3333333730697632,0.906663179397583,0.4266701936721802,2,1
an_GzG40hcE:2,1.6666666269302368,1.2400346994400024,0.4266319274902344,2,2
223431:8,-1.3333333730697632,-0.9067200422286987,0.42661333084106445,-2,-1
eJfT7-dDqzA:6,1.0,0.5734270215034485,0.4265729784965515,1,1
266938:8,-2.0,-1.5734606981277466,0.4265393018722534,-2,-2
ZzL2sHtTWRc:0,0.0,0.42645132541656494,0.42645132541656494,0,1
266791:16,-0.3333333432674408,-0.7597688436508179,0.4264355003833771,-1,-1
8X5tGQLBqPo:5,0.6666666865348816,0.2403365671634674,0.4263301193714142,1,1
38019:7,-1.0,-0.573696494102478,0.426303505897522,-1,-1
210618:4,0.0,0.4261714220046997,0.4261714220046997,0,1
jgNu58Da9cs:0,1.0,0.5739625692367554,0.42603743076324463,1,1
266938:19,-0.6666666865348816,-1.092658281326294,0.42599159479141235,-1,-2
270254:23,-0.6666666865348816,-0.2406938076019287,0.4259728789329529,-1,-1
Rse6laKf1i8:4,1.6666666269302368,1.2407046556472778,0.425961971282959,2,2
273250:1,-1.3333333730697632,-0.9074503183364868,0.42588305473327637,-2,-1
OUjzDchhkIA:0,-0.6666666865348816,-0.24080130457878113,0.42586538195610046,-1,-1
gjGL6YY6oMs:1,0.0,-0.42565739154815674,0.42565739154815674,0,-1
PboaYD5hlG8:9,0.0,0.4255537986755371,0.4255537986755371,0,1
45676:5,0.3333333432674408,-0.09209442138671875,0.42542776465415955,1,-1
33312:12,0.3333333432674408,-0.09202435612678528,0.4253576993942261,1,-1
Oa2xVjzAMFc:0,0.0,-0.42524880170822144,0.42524880170822144,0,-1
dqragS38hCk:0,0.0,0.42519503831863403,0.42519503831863403,0,1
assx_NKo-L8:5,0.0,0.42517542839050293,0.42517542839050293,0,1
40181:17,0.0,-0.42510339617729187,0.42510339617729187,0,-1
Ea_Huc2-lwo:0,1.3333333730697632,0.9082525968551636,0.4250807762145996,2,1
7_K3F-lAv1k:1,0.6666666865348816,1.0917333364486694,0.42506664991378784,1,2
O_fTDhCtAhw:1,0.0,0.4250665307044983,0.4250665307044983,0,1
EOkdFMw0pmk:8,0.0,-0.425046443939209,0.425046443939209,0,-1
YEOU4KFDjZo:2,0.0,0.4249844551086426,0.4249844551086426,0,1
255343:2,-2.0,-1.5751479864120483,0.42485201358795166,-2,-2
S21ApRNQ9Ko:2,0.3333333432674408,0.7581508755683899,0.4248175323009491,1,1
4HAC00EAdno:2,0.6666666865348816,0.2419390082359314,0.4247276782989502,1,1
271594:0,-0.6666666865348816,-1.0912866592407227,0.42461997270584106,-1,-2
267278:23,-1.0,-1.4246094226837158,0.4246094226837158,-1,-2
8qCNtqjygW8:10,0.3333333432674408,0.7579113245010376,0.4245779812335968,1,1
LJGL2sGvSS0:1,1.3333333730697632,0.9088477492332458,0.42448562383651733,2,1
4Q95Lg3Icho:0,1.6666666269302368,1.2423207759857178,0.42434585094451904,2,2
dsob2MgUPpA:11,2.3333332538604736,1.908992886543274,0.4243403673171997,3,2
-Alixo7euuU:5,0.0,0.42430543899536133,0.42430543899536133,0,1
IwQWibE8EOM:4,1.0,0.5758457779884338,0.42415422201156616,1,1
21638:4,0.0,0.4239301085472107,0.4239301085472107,0,1
ixZAEncExWI:2,0.3333333432674408,-0.09055238962173462,0.4238857328891754,1,-1
JGzFUzPeAA8:0,0.3333333432674408,0.7571269869804382,0.42379364371299744,1,1
202810:0,-0.3333333432674408,0.09044904261827469,0.4237823858857155,-1,1
ZKZ8UjaQQT4:0,0.6666666865348816,0.24290403723716736,0.42376264929771423,1,1
Q8naC1qriIU:3,0.6666666865348816,0.24302810430526733,0.42363858222961426,1,1
JzydLJw6y6o:9,0.3333333432674408,0.7568432092666626,0.4235098659992218,1,1
ZHUFlEgKk-w:0,0.3333333432674408,-0.09007763862609863,0.42341098189353943,1,-1
PoKZEKOf1dA:4,0.3333333432674408,-0.08999302238225937,0.42332636564970016,1,-1
JF-5nlUNx_g:20,0.3333333432674408,0.7566543817520142,0.42332103848457336,1,1
45175:3,0.0,0.42322760820388794,0.42322760820388794,0,1
0WIwQgH4lKg:3,0.0,0.42320868372917175,0.42320868372917175,0,1
267252:10,0.3333333432674408,0.7564538717269897,0.42312052845954895,1,1
112433:5,-1.3333333730697632,-0.9102270603179932,0.42310631275177,-2,-1
Vdf1McvE9ao:5,-0.6666666865348816,-0.24358567595481873,0.42308101058006287,-1,-1
6MYUY5tC2Us:3,0.3333333432674408,-0.08966179192066193,0.4229951351881027,1,-1
79644:5,-1.3333333730697632,-0.910488486289978,0.42284488677978516,-2,-1
271594:15,0.0,-0.42283836007118225,0.42283836007118225,0,-1
cOcNe3L4VAg:13,1.0,0.5772329568862915,0.4227670431137085,1,1
ExDLNkDVsxY:2,0.0,0.4227638244628906,0.4227638244628906,0,1
218708:5,-0.6666666865348816,-0.24393492937088013,0.42273175716400146,-1,-1
261902:10,0.0,-0.4227197766304016,0.4227197766304016,0,-1
255408:6,0.0,-0.42265695333480835,0.42265695333480835,0,-1
j1m6ctAgjsM:17,1.0,0.5774285197257996,0.42257148027420044,1,1
UPghCarcnMc:3,0.0,0.42249464988708496,0.42249464988708496,0,1
AxNy9TeTLq8:0,1.3333333730697632,0.910873293876648,0.42246007919311523,2,1
a5FKWiI90hk:0,0.3333333432674408,-0.08911740779876709,0.4224507510662079,1,-1
flv4by3RYVk:7,0.6666666865348816,0.24423149228096008,0.4224351942539215,1,1
aKPfbyW-Qxw:4,1.0,0.5776204466819763,0.4223795533180237,1,1
8u5aet7s9_w:5,0.3333333432674408,0.7556703686714172,0.42233702540397644,1,1
cUm0TN3vXRc:3,-1.0,-0.5777075290679932,0.42229247093200684,-1,-1
221740:3,0.0,-0.42219555377960205,0.42219555377960205,0,-1
H-AJ-grXvgQ:3,0.0,-0.42215245962142944,0.42215245962142944,0,-1
4hEWns7JBg0:10,1.3333333730697632,0.9111921787261963,0.4221411943435669,2,1
cOcNe3L4VAg:12,0.3333333432674408,0.7553849220275879,0.4220515787601471,1,1
28006:14,-1.3333333730697632,-1.755265474319458,0.4219321012496948,-2,-2
80855:3,0.0,0.42192327976226807,0.42192327976226807,0,1
266791:35,-2.3333332538604736,-1.9115102291107178,0.42182302474975586,-3,-2
_PKP676ez2c:6,0.6666666865348816,0.24484826624393463,0.42181842029094696,1,1
RArhIHk4Qs4:17,0.0,-0.42181462049484253,0.42181462049484253,0,-1
CuFLRnu4FQ8:0,0.0,-0.4218006134033203,0.4218006134033203,0,-1
OXsTIPdytiw:5,0.0,0.4217764139175415,0.4217764139175415,0,1
273237:25,-2.3333332538604736,-1.911603569984436,0.4217296838760376,-3,-2
BmDybDBTe7o:0,-0.6666666865348816,-0.24512189626693726,0.42154479026794434,-1,-1
JYsAacFmXEo:2,1.0,0.5784786939620972,0.42152130603790283,1,1
S2znq3iRPwE:2,2.0,1.578540563583374,0.421459436416626,2,2
H-74k5vclCU:1,0.6666666865348816,0.24533793330192566,0.42132875323295593,1,1
3V2qm0rw920:4,0.3333333432674408,0.7545778155326843,0.42124447226524353,1,1
MBDZbACupsc:2,-0.3333333432674408,-0.7545731067657471,0.4212397634983063,-1,-1
3lkn8MS3n8Q:15,0.6666666865348816,0.2454506754875183,0.4212160110473633,1,1
270449:10,-0.6666666865348816,-0.24557273089885712,0.4210939556360245,-1,-1
219775:5,0.0,-0.42107993364334106,0.42107993364334106,0,-1
167521:13,0.3333333432674408,0.7544069290161133,0.4210735857486725,1,1
dBWvtPeHpWM:2,-0.3333333432674408,0.08767469972372055,0.42100804299116135,-1,1
Ve-mmCM8TI0:2,0.0,0.42095470428466797,0.42095470428466797,0,1
dqragS38hCk:4,0.3333333432674408,-0.08752166479825974,0.42085500806570053,1,-1
224599:11,0.0,0.4205286502838135,0.4205286502838135,0,1
_xjBqNfiEY4:2,0.0,0.4204394817352295,0.4204394817352295,0,1
YB9EUgrzCCo:2,0.6666666865348816,0.24629133939743042,0.42037534713745117,1,1
CO2YoTZbUr0:6,0.6666666865348816,0.24630668759346008,0.4203599989414215,1,1
0jtdrsmVzYQ:0,0.0,-0.4203416109085083,0.4203416109085083,0,-1
Arh2TKRi_mg:5,0.6666666865348816,0.24633190035820007,0.4203347861766815,1,1
270254:15,-1.3333333730697632,-0.9130481481552124,0.4202852249145508,-2,-1
127470:3,0.0,-0.4201861023902893,0.4201861023902893,0,-1
1x7kf9vArjU:0,1.0,0.5798514485359192,0.4201485514640808,1,1
_MGd6t9eZP8:0,-0.3333333432674408,0.08678151667118073,0.4201148599386215,-1,1
8wNr-NQImFg:4,0.3333333432674408,-0.08672956377267838,0.42006290704011917,1,-1
60Qw70Rd9Yg:1,-0.3333333432674408,0.08667968213558197,0.42001302540302277,-1,1
216007:14,0.6666666865348816,0.24665996432304382,0.42000672221183777,1,1
273171:10,-0.6666666865348816,-0.2466803938150406,0.419986292719841,-1,-1
270956:9,0.3333333432674408,0.7532921433448792,0.41995880007743835,1,1
3FpmKxZgihw:6,0.0,0.41993141174316406,0.41993141174316406,0,1
jnG9zog4NCs:5,0.0,-0.4199206829071045,0.4199206829071045,0,-1
257531:1,0.3333333432674408,-0.08655253797769547,0.41988588124513626,1,-1
aNOuoSVlunM:1,-1.3333333730697632,-0.9134479761123657,0.41988539695739746,-2,-1
ShgrdU9WAJE:8,1.0,0.5801377892494202,0.41986221075057983,1,1
106077:6,0.3333333432674408,0.7531261444091797,0.4197928011417389,1,1
aiJg0jtIHOM:0,0.0,0.4197605848312378,0.4197605848312378,0,1
h7p5URoookk:25,0.6666666865348816,0.24694865942001343,0.41971802711486816,1,1
QCR7uyowjhM:7,0.3333333432674408,0.7530105113983154,0.41967716813087463,1,1
aFjMWlR1QAY:6,0.0,-0.4196662902832031,0.4196662902832031,0,-1
234053:24,0.0,0.4196256995201111,0.4196256995201111,0,1
96099:3,0.3333333432674408,-0.08621560782194138,0.41954895108938217,1,-1
6MYUY5tC2Us:0,0.3333333432674408,-0.08620443940162659,0.4195377826690674,1,-1
CqFt3_uka14:2,0.0,0.41953331232070923,0.41953331232070923,0,1
CQnwOZRgQXs:0,0.6666666865348816,0.24715623259544373,0.41951045393943787,1,1
257534:0,-1.3333333730697632,-0.9138405323028564,0.41949284076690674,-2,-1
CbQxC1iPyS8:2,0.3333333432674408,0.7527252435684204,0.4193919003009796,1,1
298774:14,2.0,1.5806264877319336,0.4193735122680664,2,2
Arh2TKRi_mg:0,0.0,0.4193250238895416,0.4193250238895416,0,1
194299:12,-1.0,-0.5806823372840881,0.41931766271591187,-1,-1
4poXF3xo6Z8:1,1.6666666269302368,1.2474336624145508,0.41923296451568604,2,2
J7UduuBfnrE:6,-0.6666666865348816,-0.24745407700538635,0.41921260952949524,-1,-1
Zs8x712Y-CM:9,0.0,0.41915589570999146,0.41915589570999146,0,1
QYp0lGhyL6A:3,0.6666666865348816,0.2475144863128662,0.4191522002220154,1,1
_HabvL0VnrQ:3,0.3333333432674408,-0.08579269796609879,0.4191260412335396,1,-1
bBJ0BxmIocQ:7,0.6666666865348816,1.0857455730438232,0.41907888650894165,1,2
A0aE2Gzym-M:0,0.6666666865348816,1.0856339931488037,0.4189673066139221,1,2
272375:11,0.0,0.4189436137676239,0.4189436137676239,0,1
125676:8,-1.3333333730697632,-0.9144012928009033,0.41893208026885986,-2,-1
270665:13,0.0,-0.4188350439071655,0.4188350439071655,0,-1
6gtfeIqGasE:2,1.0,0.5812897086143494,0.41871029138565063,1,1
93821:12,-1.3333333730697632,-0.9146803617477417,0.4186530113220215,-2,-1
96179:1,-0.3333333432674408,0.0852135643362999,0.4185469076037407,-1,1
237363:0,-1.3333333730697632,-0.9148378372192383,0.4184955358505249,-2,-1
102213:11,-0.6666666865348816,-0.24822714924812317,0.4184395372867584,-1,-1
43371:9,-1.6666666269302368,-1.2482436895370483,0.4184229373931885,-2,-2
Kyz32PTyP4I:3,0.3333333432674408,0.7516277432441711,0.41829439997673035,1,1
HD17J-FvROQ:2,1.0,1.4182639122009277,0.41826391220092773,1,2
SYQ_zv8dWng:1,0.3333333432674408,0.7515536546707153,0.41822031140327454,1,1
96361:5,-0.6666666865348816,-1.0848501920700073,0.41818350553512573,-1,-2
FP3o75bpi8k:2,0.0,0.4181787371635437,0.4181787371635437,0,1
2Wo-0trLBjU:4,0.0,0.41816291213035583,0.41816291213035583,0,1
KR4MpF0YtgE:0,1.0,0.5818487405776978,0.41815125942230225,1,1
JAbFsRxxnFo:1,1.0,0.5818938612937927,0.4181061387062073,1,1
JdFaSggG58c:5,-1.0,-0.5819928050041199,0.4180071949958801,-1,-1
A8c7q_P4jQg:2,0.3333333432674408,0.7512729167938232,0.41793957352638245,1,1
QnYlpSeVOYo:0,0.0,0.4178667962551117,0.4178667962551117,0,1
4H9RfQuqsvg:1,0.3333333432674408,-0.08443140983581543,0.4177647531032562,1,-1
PyQrAYl1bFs:7,0.8333333134651184,1.251085638999939,0.41775232553482056,1,2
261902:30,-1.3333333730697632,-0.9155844449996948,0.41774892807006836,-2,-1
d89Z_olwc2Y:4,-0.3333333432674408,0.08441111445426941,0.4177444577217102,-1,1
262226:18,-2.0,-1.5822805166244507,0.4177194833755493,-2,-2
C3lDRFu1ZcI:4,0.3333333432674408,-0.08434055745601654,0.41767390072345734,1,-1
255852:0,0.3333333432674408,-0.08432726562023163,0.4176606088876724,1,-1
ep3IasggD3k:0,0.3333333432674408,0.7508777379989624,0.4175443947315216,1,1
Jz1oMq6l-ZM:7,0.3333333432674408,-0.08418284356594086,0.41751618683338165,1,-1
ZSBoSJaD2tQ:6,0.0,0.41745424270629883,0.41745424270629883,0,1
264446:34,0.0,0.4174457788467407,0.4174457788467407,0,1
J3-NEG8uoiE:8,0.6666666865348816,0.2492392212152481,0.4174274653196335,1,1
H1DpVwktfDQ:3,0.6666666865348816,1.0840277671813965,0.4173610806465149,1,2
iYtD_ArCdKw:1,0.0,0.41734445095062256,0.41734445095062256,0,1
cM1Zuji24dI:0,0.0,0.417331337928772,0.417331337928772,0,1
206507:1,-2.0,-1.5826830863952637,0.41731691360473633,-2,-2
224772:0,-0.3333333432674408,-0.7506426572799683,0.41730931401252747,-1,-1
3MFNIag0wNE:7,-0.6666666865348816,-0.24941383302211761,0.417252853512764,-1,-1
266396:89,-0.3333333432674408,-0.7505828142166138,0.417249470949173,-1,-1
B9oeT0K92wU:0,0.0,0.4171910285949707,0.4171910285949707,0,1
257277:9,1.0,0.5830365419387817,0.41696345806121826,1,1
-RpZEe4w4fY:0,0.0,0.4169612526893616,0.4169612526893616,0,1
XIGpuL-Kkyk:0,0.0,0.4168800115585327,0.4168800115585327,0,1
SI39azgVUR8:5,0.6666666865348816,1.083503246307373,0.41683655977249146,1,2
87400:10,1.0,0.5832920074462891,0.41670799255371094,1,1
UmB5c_QqUPs:2,-0.6666666865348816,-0.2500225901603699,0.4166440963745117,-1,-1
aiUq5xksJy0:5,0.0,0.4166437089443207,0.4166437089443207,0,1
bUFAN2TgPaU:1,1.0,0.5833971500396729,0.41660284996032715,1,1
ITQTVfk9Iqo:1,-0.3333333432674408,-0.7498223781585693,0.41648903489112854,-1,-1
N0Y7x_fJ0Nw:2,0.3333333432674408,0.7498040199279785,0.4164706766605377,1,1
AKofHsmxa1I:0,1.3333333730697632,0.9168639183044434,0.4164694547653198,2,1
8VP1qxX9mh4:0,1.6666666269302368,1.2502731084823608,0.416393518447876,2,2
251839:17,-0.3333333432674408,-0.7497198581695557,0.41638651490211487,-1,-1
N4WOBzpZtWM:0,0.6666666865348816,0.2503047585487366,0.416361927986145,1,1
IHv_yBn83P8:0,1.3333333730697632,0.9169970750808716,0.4163362979888916,2,1
266366:6,-2.0,-1.5837196111679077,0.4162803888320923,-2,-2
1k7br8xXMSU:6,0.0,0.41618800163269043,0.41618800163269043,0,1
BuPhjBayua8:0,0.0,0.4161807596683502,0.4161807596683502,0,1
