sample_id,label,pred,diff,label_class,pred_class
7f3ndBCx_JE[1],5,4,-1,5,4
7f3ndBCx_JE[2],5,5,0,5,5
7idU7rR77Ss[0],3,2,-1,3,2
7idU7rR77Ss[1],3,3,0,3,3
7idU7rR77Ss[2],3,4,1,3,4
7idU7rR77Ss[3],3,4,1,3,4
7idU7rR77Ss[4],3,2,-1,3,2
7mb8Y2AhXIY[0],4,5,1,4,5
7mb8Y2AhXIY[1],2,2,0,2,2
7mb8Y2AhXIY[2],4,4,0,4,4
7mb8Y2AhXIY[3],5,4,-1,5,4
7npCA0zoQ8Q[0],5,1,-4,5,1
7npCA0zoQ8Q[1],4,4,0,4,4
7npCA0zoQ8Q[2],5,6,1,5,6
83400[0],5,2,-3,5,2
83400[1],3,3,0,3,3
83400[2],2,4,2,2,4
83400[3],2,3,1,2,3
83400[4],3,3,0,3,3
83400[5],3,3,0,3,3
83400[6],3,2,-1,3,2
83400[7],2,3,1,2,3
83400[8],4,3,-1,4,3
83400[9],1,0,-1,1,0
83400[10],0,2,2,0,2
86c2OkQ3_U8[0],4,4,0,4,4
86c2OkQ3_U8[1],3,1,-2,3,1
86c2OkQ3_U8[2],4,2,-2,4,2
86c2OkQ3_U8[3],3,3,0,3,3
86c2OkQ3_U8[4],4,3,-1,4,3
86c2OkQ3_U8[5],1,2,1,1,2
86c2OkQ3_U8[6],4,4,0,4,4
86c2OkQ3_U8[7],5,4,-1,5,4
86c2OkQ3_U8[8],4,3,-1,4,3
86c2OkQ3_U8[9],4,2,-2,4,2
86c2OkQ3_U8[10],4,3,-1,4,3
88791[0],0,4,4,0,4
88791[1],2,3,1,2,3
88791[2],0,0,0,0,0
88791[3],0,1,1,0,1
88791[4],1,1,0,1,1
88791[5],1,1,0,1,1
88791[6],3,4,1,3,4
88791[7],4,4,0,4,4
88791[8],3,3,0,3,3
88791[9],4,4,0,4,4
88791[10],1,3,2,1,3
88791[11],1,4,3,1,4
88791[12],1,0,-1,1,0
88791[13],1,3,2,1,3
88791[14],2,2,0,2,2
88791[15],3,2,-1,3,2
89ZmOPOilu4[0],2,2,0,2,2
89ZmOPOilu4[1],2,1,-1,2,1
8NPaDkOiXw4[0],3,4,1,3,4
8NPaDkOiXw4[1],3,4,1,3,4
8NPaDkOiXw4[2],4,4,0,4,4
8NPaDkOiXw4[3],2,2,0,2,2
8TDAP0KNIIw[0],3,4,1,3,4
8TDAP0KNIIw[1],4,3,-1,4,3
8VhVf0TbjDA[0],5,4,-1,5,4
8VhVf0TbjDA[1],4,3,-1,4,3
8XZszYrUSCQ[0],4,4,0,4,4
8XZszYrUSCQ[1],5,4,-1,5,4
8XZszYrUSCQ[2],4,4,0,4,4
8XZszYrUSCQ[3],4,5,1,4,5
8i7u3fl-hP8[0],5,3,-2,5,3
8i7u3fl-hP8[1],3,3,0,3,3
8i7u3fl-hP8[2],5,3,-2,5,3
8jY_RhOS89o[0],3,4,1,3,4
8jY_RhOS89o[1],4,4,0,4,4
8jY_RhOS89o[2],5,4,-1,5,4
8jY_RhOS89o[3],4,4,0,4,4
8lfS97s2AKc[0],1,2,1,1,2
8lfS97s2AKc[1],4,4,0,4,4
8lfS97s2AKc[2],5,4,-1,5,4
8lfS97s2AKc[3],2,0,-2,2,0
8lfS97s2AKc[4],4,2,-2,4,2
8lfS97s2AKc[5],1,1,0,1,1
8lfS97s2AKc[6],1,1,0,1,1
8lfS97s2AKc[7],2,1,-1,2,1
8wNr-NQImFg[0],4,3,-1,4,3
8wNr-NQImFg[1],3,2,-1,3,2
8wNr-NQImFg[2],3,2,-1,3,2
8wNr-NQImFg[3],1,2,1,1,2
8wNr-NQImFg[4],2,3,1,2,3
8wNr-NQImFg[5],4,4,0,4,4
8wNr-NQImFg[6],5,3,-2,5,3
8wNr-NQImFg[7],4,4,0,4,4
8wQhzezNcUY[0],5,5,0,5,5
8wQhzezNcUY[1],5,4,-1,5,4
8wQhzezNcUY[2],3,2,-1,3,2
8wQhzezNcUY[3],5,4,-1,5,4
8wQhzezNcUY[4],4,4,0,4,4
8wQhzezNcUY[5],4,2,-2,4,2
8wQhzezNcUY[6],4,4,0,4,4
91844[0],4,4,0,4,4
91844[1],2,2,0,2,2
91844[2],2,1,-1,2,1
91844[3],6,0,-6,6,0
91844[4],6,4,-2,6,4
91844[5],4,2,-2,4,2
91844[6],3,4,1,3,4
91844[7],5,6,1,5,6
91844[8],3,4,1,3,4
91844[9],6,1,-5,6,1
91844[10],4,2,-2,4,2
91844[11],4,1,-3,4,1
91844[12],5,6,1,5,6
91844[13],2,2,0,2,2
92291[0],4,4,0,4,4
92291[1],5,3,-2,5,3
92291[2],3,3,0,3,3
92291[3],4,1,-3,4,1
92291[4],0,0,0,0,0
92291[5],0,1,1,0,1
92291[6],1,1,0,1,1
92291[7],0,0,0,0,0
92496[0],0,0,0,0,0
92496[1],2,2,0,2,2
92496[2],1,1,0,1,1
92496[3],1,1,0,1,1
92496[4],3,2,-1,3,2
92496[5],0,0,0,0,0
93iGT5oueTA[0],4,4,0,4,4
93iGT5oueTA[1],4,3,-1,4,3
93iGT5oueTA[2],1,1,0,1,1
93iGT5oueTA[3],5,6,1,5,6
93iGT5oueTA[4],5,1,-4,5,1
93iGT5oueTA[5],5,3,-2,5,3
93iGT5oueTA[6],3,4,1,3,4
93iGT5oueTA[7],4,2,-2,4,2
93iGT5oueTA[8],2,1,-1,2,1
93iGT5oueTA[9],0,1,1,0,1
93iGT5oueTA[10],2,2,0,2,2
94481[0],3,2,-1,3,2
94481[1],1,4,3,1,4
94481[2],2,4,2,2,4
94481[3],5,6,1,5,6
94481[4],4,3,-1,4,3
94481[5],5,6,1,5,6
94481[6],6,4,-2,6,4
94481[7],6,5,-1,6,5
94481[8],5,4,-1,5,4
94481[9],4,6,2,4,6
94481[10],5,4,-1,5,4
94481[11],4,1,-3,4,1
97ENTofrmNo[0],5,4,-1,5,4
97ENTofrmNo[1],4,5,1,4,5
97ENTofrmNo[2],5,6,1,5,6
97ENTofrmNo[3],4,4,0,4,4
9GzFQBljNIY[0],3,3,0,3,3
9GzFQBljNIY[1],2,2,0,2,2
9GzFQBljNIY[2],2,2,0,2,2
9GzFQBljNIY[3],4,3,-1,4,3
9GzFQBljNIY[4],1,2,1,1,2
9GzFQBljNIY[5],4,6,2,4,6
9Lr4i7bIB6w[0],4,4,0,4,4
9Lr4i7bIB6w[1],4,4,0,4,4
9Lr4i7bIB6w[2],4,4,0,4,4
9Lr4i7bIB6w[3],3,4,1,3,4
9Lr4i7bIB6w[4],4,3,-1,4,3
9Lr4i7bIB6w[5],3,3,0,3,3
9Lr4i7bIB6w[6],5,4,-1,5,4
9Lr4i7bIB6w[7],4,4,0,4,4
9Lr4i7bIB6w[8],4,4,0,4,4
9Lr4i7bIB6w[9],4,3,-1,4,3
9PzZSheh10U[0],4,4,0,4,4
9PzZSheh10U[1],5,4,-1,5,4
9PzZSheh10U[2],3,3,0,3,3
9PzZSheh10U[3],5,3,-2,5,3
9PzZSheh10U[4],4,4,0,4,4
9PzZSheh10U[5],4,4,0,4,4
9PzZSheh10U[6],4,4,0,4,4
9PzZSheh10U[7],4,4,0,4,4
9PzZSheh10U[8],5,5,0,5,5
9PzZSheh10U[9],4,4,0,4,4
9PzZSheh10U[10],4,3,-1,4,3
9PzZSheh10U[11],4,4,0,4,4
9PzZSheh10U[12],4,4,0,4,4
9PzZSheh10U[13],4,4,0,4,4
9PzZSheh10U[14],4,3,-1,4,3
9PzZSheh10U[15],4,3,-1,4,3
9PzZSheh10U[16],4,4,0,4,4
9PzZSheh10U[17],6,4,-2,6,4
9PzZSheh10U[18],4,3,-1,4,3
9PzZSheh10U[19],4,3,-1,4,3
9PzZSheh10U[20],5,3,-2,5,3
9PzZSheh10U[21],4,4,0,4,4
9PzZSheh10U[22],5,5,0,5,5
9PzZSheh10U[23],4,4,0,4,4
9PzZSheh10U[24],6,4,-2,6,4
9PzZSheh10U[25],3,4,1,3,4
9PzZSheh10U[26],3,4,1,3,4
9PzZSheh10U[27],3,3,0,3,3
9PzZSheh10U[28],4,3,-1,4,3
9PzZSheh10U[29],4,4,0,4,4
9PzZSheh10U[30],4,3,-1,4,3
9TAGpMywQyE[0],4,4,0,4,4
9cYNT_YSo8o[0],5,2,-3,5,2
9cYNT_YSo8o[1],2,1,-1,2,1
9orb0lQnVW4[0],3,3,0,3,3
A1lFJXUpxZo[0],5,5,0,5,5
A1lFJXUpxZo[1],5,5,0,5,5
A1lFJXUpxZo[2],4,4,0,4,4
A1lFJXUpxZo[3],5,4,-1,5,4
A1lFJXUpxZo[4],4,4,0,4,4
AB1PbMaW03s[0],3,3,0,3,3
AB1PbMaW03s[1],2,3,1,2,3
AB1PbMaW03s[2],3,2,-1,3,2
AB1PbMaW03s[3],4,3,-1,4,3
AB1PbMaW03s[4],3,3,0,3,3
AB1PbMaW03s[5],4,5,1,4,5
AB1PbMaW03s[6],3,4,1,3,4
AB1PbMaW03s[7],4,4,0,4,4
AB1PbMaW03s[8],3,4,1,3,4
AB1PbMaW03s[9],3,3,0,3,3
AB1PbMaW03s[10],4,4,0,4,4
AHiA9hohKr8[0],3,4,1,3,4
AHiA9hohKr8[1],4,4,0,4,4
AHiA9hohKr8[2],3,6,3,3,6
AHiA9hohKr8[3],2,2,0,2,2
AHiA9hohKr8[4],4,4,0,4,4
AHiA9hohKr8[5],1,2,1,1,2
AHiA9hohKr8[6],5,4,-1,5,4
AHiA9hohKr8[7],4,4,0,4,4
AQ4Pktv4-Gc[0],4,4,0,4,4
AgH84SNRx5s[0],5,4,-1,5,4
AgH84SNRx5s[1],5,4,-1,5,4
AlJX3Jw3xKk[0],4,2,-2,4,2
AlJX3Jw3xKk[1],4,4,0,4,4
An8x4UfwZ7k[0],4,4,0,4,4
An8x4UfwZ7k[1],3,4,1,3,4
B9oeT0K92wU[0],3,2,-1,3,2
BJS5KCSowgU[0],5,5,0,5,5
BJS5KCSowgU[1],5,5,0,5,5
BJS5KCSowgU[2],4,4,0,4,4
BR2pkk3TK-0[0],4,4,0,4,4
BR2pkk3TK-0[1],3,4,1,3,4
BRSyH6yfDLk[0],5,4,-1,5,4
BRSyH6yfDLk[1],5,3,-2,5,3
BRSyH6yfDLk[2],2,1,-1,2,1
BRSyH6yfDLk[3],5,1,-4,5,1
BRSyH6yfDLk[4],3,4,1,3,4
BTjV5dU_rfY[0],5,5,0,5,5
Bpy61RdLAvo[0],2,2,0,2,2
C5-cY1nPQ20[0],3,4,1,3,4
C5-cY1nPQ20[1],4,3,-1,4,3
C5-cY1nPQ20[2],5,4,-1,5,4
C5-cY1nPQ20[3],4,4,0,4,4
C5-cY1nPQ20[4],2,4,2,2,4
C5-cY1nPQ20[5],4,3,-1,4,3
C5-cY1nPQ20[6],4,3,-1,4,3
C5-cY1nPQ20[7],5,2,-3,5,2
C5-cY1nPQ20[8],4,3,-1,4,3
C5-cY1nPQ20[9],4,4,0,4,4
CKqDDh50gcU[0],5,3,-2,5,3
CKqDDh50gcU[1],5,4,-1,5,4
CKqDDh50gcU[2],6,5,-1,6,5
CKqDDh50gcU[3],5,4,-1,5,4
CKqDDh50gcU[4],5,4,-1,5,4
CKqDDh50gcU[5],4,3,-1,4,3
CO2YoTZbUr0[0],3,2,-1,3,2
CO2YoTZbUr0[1],3,3,0,3,3
CO2YoTZbUr0[2],2,2,0,2,2
CO2YoTZbUr0[3],3,2,-1,3,2
CO2YoTZbUr0[4],4,3,-1,4,3
CO2YoTZbUr0[5],3,3,0,3,3
CO2YoTZbUr0[6],4,3,-1,4,3
CO2YoTZbUr0[7],4,4,0,4,4
CO2YoTZbUr0[8],3,4,1,3,4
CO2YoTZbUr0[9],1,2,1,1,2
CO6n-skQJss[0],3,2,-1,3,2
CO6n-skQJss[1],4,4,0,4,4
CO6n-skQJss[2],5,4,-1,5,4
CO6n-skQJss[3],1,4,3,1,4
CU6U-gS76K4[0],4,4,0,4,4
CU6U-gS76K4[1],3,4,1,3,4
CU6U-gS76K4[2],5,4,-1,5,4
CU6U-gS76K4[3],4,3,-1,4,3
CU6U-gS76K4[4],5,5,0,5,5
CbRexsp1HKw[0],2,2,0,2,2
CbRexsp1HKw[1],2,2,0,2,2
CbRexsp1HKw[2],2,2,0,2,2
CbRexsp1HKw[3],4,2,-2,4,2
CbRexsp1HKw[4],3,3,0,3,3
CbRexsp1HKw[5],2,3,1,2,3
ChhZna-aBK4[0],5,4,-1,5,4
ChhZna-aBK4[1],5,3,-2,5,3
ChhZna-aBK4[2],4,4,0,4,4
ChhZna-aBK4[3],4,3,-1,4,3
ChhZna-aBK4[4],4,4,0,4,4
ChhZna-aBK4[5],5,4,-1,5,4
ChhZna-aBK4[6],4,3,-1,4,3
ChhZna-aBK4[7],3,3,0,3,3
ChhZna-aBK4[8],5,6,1,5,6
ChhZna-aBK4[9],3,3,0,3,3
ChhZna-aBK4[10],4,3,-1,4,3
ChhZna-aBK4[11],4,4,0,4,4
ChhZna-aBK4[12],4,3,-1,4,3
ChhZna-aBK4[13],4,3,-1,4,3
ChhZna-aBK4[14],4,4,0,4,4
ChhZna-aBK4[15],4,4,0,4,4
CwF97vXPYX4[0],2,2,0,2,2
CwF97vXPYX4[1],2,3,1,2,3
DMtFQjrY7Hg[0],4,3,-1,4,3
DMtFQjrY7Hg[1],4,4,0,4,4
DR65no1jCbg[0],3,4,1,3,4
DR65no1jCbg[1],3,4,1,3,4
DR65no1jCbg[2],3,4,1,3,4
DVAY-u_cJWU[0],2,2,0,2,2
DVAY-u_cJWU[1],3,4,1,3,4
DVAY-u_cJWU[2],4,4,0,4,4
DebbnL-_rnI[0],5,4,-1,5,4
DebbnL-_rnI[1],5,4,-1,5,4
DjcZrtcBZi4[0],4,4,0,4,4
DjcZrtcBZi4[1],3,4,1,3,4
DjcZrtcBZi4[2],4,4,0,4,4
DjcZrtcBZi4[3],2,4,2,2,4
DjcZrtcBZi4[4],3,3,0,3,3
DjcZrtcBZi4[5],4,4,0,4,4
DjcZrtcBZi4[6],4,4,0,4,4
DjcZrtcBZi4[7],3,4,1,3,4
DjcZrtcBZi4[8],3,4,1,3,4
DlX-WyVe-D0[0],4,6,2,4,6
DlX-WyVe-D0[1],4,4,0,4,4
Dm8AL84e11w[0],5,2,-3,5,2
Dm8AL84e11w[1],3,2,-1,3,2
Dm8AL84e11w[2],4,4,0,4,4
DnBHq5I52LM[0],1,3,2,1,3
DnBHq5I52LM[1],1,3,2,1,3
DnBHq5I52LM[2],2,3,1,2,3
DnBHq5I52LM[3],3,3,0,3,3
DnBHq5I52LM[4],2,3,1,2,3
DnBHq5I52LM[5],1,3,2,1,3
DnBHq5I52LM[6],2,3,1,2,3
DnBHq5I52LM[7],3,3,0,3,3
DnBHq5I52LM[8],3,3,0,3,3
DnBHq5I52LM[9],2,3,1,2,3
DtbT85s3i94[0],4,4,0,4,4
DtbT85s3i94[1],3,3,0,3,3
DtbT85s3i94[2],4,4,0,4,4
DtbT85s3i94[3],4,4,0,4,4
DtbT85s3i94[4],4,4,0,4,4
DzdPl68gV5o[0],4,3,-1,4,3
DzdPl68gV5o[1],2,1,-1,2,1
E1r0FrFyNTw[0],3,3,0,3,3
E1r0FrFyNTw[1],6,4,-2,6,4
E1r0FrFyNTw[2],3,2,-1,3,2
EMS14J0odIE[0],3,4,1,3,4
EMS14J0odIE[1],2,3,1,2,3
EMS14J0odIE[2],4,3,-1,4,3
EMS14J0odIE[3],4,4,0,4,4
EO_5o9Gup6g[0],1,4,3,1,4
EO_5o9Gup6g[1],2,2,0,2,2
EO_5o9Gup6g[2],2,2,0,2,2
EO_5o9Gup6g[3],4,4,0,4,4
EO_5o9Gup6g[4],1,2,1,1,2
EO_5o9Gup6g[5],1,2,1,1,2
EO_5o9Gup6g[6],1,2,1,1,2
EO_5o9Gup6g[7],2,2,0,2,2
EO_5o9Gup6g[8],2,2,0,2,2
EO_5o9Gup6g[9],2,2,0,2,2
EO_5o9Gup6g[10],1,2,1,1,2
EO_5o9Gup6g[11],2,2,0,2,2
EO_5o9Gup6g[12],3,4,1,3,4
EO_5o9Gup6g[13],1,2,1,1,2
EO_5o9Gup6g[14],2,4,2,2,4
EO_5o9Gup6g[15],1,2,1,1,2
EO_5o9Gup6g[16],3,3,0,3,3
EO_5o9Gup6g[17],2,1,-1,2,1
EO_5o9Gup6g[18],1,3,2,1,3
EujJ0SwiCRE[0],3,2,-1,3,2
EyoMU2yoJPY[0],4,4,0,4,4
EyoMU2yoJPY[1],5,4,-1,5,4
EyoMU2yoJPY[2],4,3,-1,4,3
EyoMU2yoJPY[3],2,1,-1,2,1
F2hc2FLOdhI[0],5,4,-1,5,4
F2hc2FLOdhI[1],4,2,-2,4,2
F2hc2FLOdhI[2],3,3,0,3,3
F2hc2FLOdhI[3],4,2,-2,4,2
F2hc2FLOdhI[4],2,3,1,2,3
F2hc2FLOdhI[5],4,3,-1,4,3
F2hc2FLOdhI[6],3,2,-1,3,2
F7zQPzwFToE[0],1,2,1,1,2
F7zQPzwFToE[1],2,2,0,2,2
F7zQPzwFToE[2],3,3,0,3,3
F7zQPzwFToE[3],2,2,0,2,2
F8eQI8E-6q4[0],4,4,0,4,4
F8eQI8E-6q4[1],2,2,0,2,2
F8eQI8E-6q4[2],2,1,-1,2,1
FHDVQkU-nGI[0],5,1,-4,5,1
FHDVQkU-nGI[1],4,4,0,4,4
FHDVQkU-nGI[2],5,4,-1,5,4
FHDVQkU-nGI[3],4,4,0,4,4
FHDVQkU-nGI[4],5,6,1,5,6
FHDVQkU-nGI[5],6,4,-2,6,4
FHDVQkU-nGI[6],5,4,-1,5,4
FHDVQkU-nGI[7],5,4,-1,5,4
FMenDv3y8jc[0],4,3,-1,4,3
FMenDv3y8jc[1],4,3,-1,4,3
FMenDv3y8jc[2],4,4,0,4,4
FMenDv3y8jc[3],4,3,-1,4,3
FMenDv3y8jc[4],4,3,-1,4,3
FMenDv3y8jc[5],4,3,-1,4,3
F_YaG_pvZrA[0],4,5,1,4,5
F_YaG_pvZrA[1],4,4,0,4,4
F_YaG_pvZrA[2],3,4,1,3,4
F_YaG_pvZrA[3],3,3,0,3,3
F_YaG_pvZrA[4],4,4,0,4,4
FqEekswKPWE[0],4,4,0,4,4
FqEekswKPWE[1],3,4,1,3,4
FqEekswKPWE[2],4,4,0,4,4
FqEekswKPWE[3],3,4,1,3,4
FqEekswKPWE[4],3,4,1,3,4
GAVpYuhMZAw[0],5,4,-1,5,4
GAVpYuhMZAw[1],4,4,0,4,4
GAVpYuhMZAw[2],4,4,0,4,4
GAVpYuhMZAw[3],4,4,0,4,4
GAVpYuhMZAw[4],3,4,1,3,4
GAVpYuhMZAw[5],4,4,0,4,4
GAVpYuhMZAw[6],5,3,-2,5,3
GAVpYuhMZAw[7],2,3,1,2,3
GAVpYuhMZAw[8],4,2,-2,4,2
GK-Pprzh0t0[0],1,1,0,1,1
GK-Pprzh0t0[1],2,0,-2,2,0
GK-Pprzh0t0[2],5,2,-3,5,2
GK-Pprzh0t0[3],4,3,-1,4,3
GKsjv42t284[0],2,3,1,2,3
GKsjv42t284[1],5,4,-1,5,4
GKsjv42t284[2],2,2,0,2,2
GKsjv42t284[3],2,4,2,2,4
GKsjv42t284[4],4,2,-2,4,2
GMa0cIAltnw[0],2,2,0,2,2
GMa0cIAltnw[1],4,4,0,4,4
GMa0cIAltnw[2],1,2,1,1,2
GMa0cIAltnw[3],0,4,4,0,4
GNP0PFas12Y[0],4,4,0,4,4
GNP0PFas12Y[1],4,2,-2,4,2
GNP0PFas12Y[2],3,4,1,3,4
GNP0PFas12Y[3],4,4,0,4,4
GNP0PFas12Y[4],4,4,0,4,4
GNP0PFas12Y[5],4,4,0,4,4
GNP0PFas12Y[6],4,2,-2,4,2
GO0V4ZGSF28[0],3,2,-1,3,2
GXIfrEUJ5d4[0],2,3,1,2,3
GXIfrEUJ5d4[1],3,4,1,3,4
Gc_zIjqqUys[0],2,4,2,2,4
Gc_zIjqqUys[1],4,3,-1,4,3
Gc_zIjqqUys[2],3,4,1,3,4
GlShH_ua_GU[0],5,3,-2,5,3
GmpDbIstUdc[0],4,4,0,4,4
GmpDbIstUdc[1],4,4,0,4,4
GmpDbIstUdc[2],2,4,2,2,4
H-74k5vclCU[0],4,4,0,4,4
H-74k5vclCU[1],4,4,0,4,4
H-74k5vclCU[2],4,4,0,4,4
H9BNzzxlscA[0],4,4,0,4,4
H9BNzzxlscA[1],3,2,-1,3,2
H9BNzzxlscA[2],3,2,-1,3,2
H9BNzzxlscA[3],2,2,0,2,2
H9BNzzxlscA[4],3,4,1,3,4
HA2AiTz-qxc[0],3,2,-1,3,2
HA2AiTz-qxc[1],2,3,1,2,3
HA2AiTz-qxc[2],3,3,0,3,3
HAnQVHOd3hg[0],4,2,-2,4,2
HAnQVHOd3hg[1],2,2,0,2,2
HAnQVHOd3hg[2],3,4,1,3,4
HFPGeaEPy9o[0],2,2,0,2,2
HFPGeaEPy9o[1],2,2,0,2,2
HFPGeaEPy9o[2],4,2,-2,4,2
HFPGeaEPy9o[3],3,2,-1,3,2
HJTxq72GuMs[0],4,2,-2,4,2
HJTxq72GuMs[1],2,4,2,2,4
HJTxq72GuMs[2],4,2,-2,4,2
HJTxq72GuMs[3],1,2,1,1,2
HJTxq72GuMs[4],3,4,1,3,4
HMRqR-P68Ws[0],4,3,-1,4,3
HMRqR-P68Ws[1],3,4,1,3,4
HMRqR-P68Ws[2],4,2,-2,4,2
HMRqR-P68Ws[3],1,2,1,1,2
HMRqR-P68Ws[4],2,3,1,2,3
HMRqR-P68Ws[5],3,4,1,3,4
HMRqR-P68Ws[6],3,3,0,3,3
HMRqR-P68Ws[7],2,2,0,2,2
HMRqR-P68Ws[8],4,4,0,4,4
HR18U0yAlTc[0],3,6,3,3,6
HR18U0yAlTc[1],2,2,0,2,2
HR18U0yAlTc[2],2,3,1,2,3
HR18U0yAlTc[3],2,2,0,2,2
HR18U0yAlTc[4],4,6,2,4,6
HR18U0yAlTc[5],2,1,-1,2,1
H_x5O9GdknI[0],2,2,0,2,2
H_x5O9GdknI[1],3,2,-1,3,2
HbaycY0VuZk[0],5,4,-1,5,4
HbaycY0VuZk[1],5,4,-1,5,4
HbaycY0VuZk[2],5,6,1,5,6
Hq3cHc6X8BM[0],4,4,0,4,4
I9iV9q3ePhI[0],4,4,0,4,4
I9iV9q3ePhI[1],3,4,1,3,4
I9iV9q3ePhI[2],4,4,0,4,4
IHp8hd1jm6k[0],5,4,-1,5,4
IHp8hd1jm6k[1],3,2,-1,3,2
IHp8hd1jm6k[2],4,3,-1,4,3
IHp8hd1jm6k[3],4,3,-1,4,3
IHp8hd1jm6k[4],2,4,2,2,4
IHp8hd1jm6k[5],2,4,2,2,4
IHp8hd1jm6k[6],5,4,-1,5,4
IHp8hd1jm6k[7],5,4,-1,5,4
IHp8hd1jm6k[8],4,2,-2,4,2
IHp8hd1jm6k[9],3,2,-1,3,2
IHp8hd1jm6k[10],3,4,1,3,4
IHp8hd1jm6k[11],3,4,1,3,4
IHp8hd1jm6k[12],4,4,0,4,4
IHp8hd1jm6k[13],4,4,0,4,4
IHp8hd1jm6k[14],5,4,-1,5,4
IHp8hd1jm6k[15],4,4,0,4,4
IHp8hd1jm6k[16],6,5,-1,6,5
IHp8hd1jm6k[17],6,4,-2,6,4
IHp8hd1jm6k[18],5,4,-1,5,4
IHp8hd1jm6k[19],5,4,-1,5,4
IHp8hd1jm6k[20],5,4,-1,5,4
IHp8hd1jm6k[21],4,4,0,4,4
IHp8hd1jm6k[22],6,4,-2,6,4
IHp8hd1jm6k[23],4,4,0,4,4
IHp8hd1jm6k[24],4,4,0,4,4
IHp8hd1jm6k[25],3,4,1,3,4
IHp8hd1jm6k[26],4,5,1,4,5
IHp8hd1jm6k[27],4,5,1,4,5
IHp8hd1jm6k[28],3,3,0,3,3
IHp8hd1jm6k[29],5,4,-1,5,4
IHp8hd1jm6k[30],5,4,-1,5,4
IIPYcCii7Sg[0],3,3,0,3,3
IIPYcCii7Sg[1],2,2,0,2,2
IIPYcCii7Sg[2],2,3,1,2,3
IIPYcCii7Sg[3],4,4,0,4,4
IIPYcCii7Sg[4],4,4,0,4,4
IIPYcCii7Sg[5],2,3,1,2,3
IOpWjKAHG8Q[0],4,4,0,4,4
IOpWjKAHG8Q[1],2,4,2,2,4
IOpWjKAHG8Q[2],2,4,2,2,4
IOpWjKAHG8Q[3],2,4,2,2,4
IOpWjKAHG8Q[4],4,4,0,4,4
IOpWjKAHG8Q[5],3,4,1,3,4
IRSxo_XXArg[0],4,3,-1,4,3
IRSxo_XXArg[1],4,4,0,4,4
IRSxo_XXArg[2],3,5,2,3,5
IRSxo_XXArg[3],4,5,1,4,5
IRSxo_XXArg[4],3,4,1,3,4
IRSxo_XXArg[5],2,4,2,2,4
IRSxo_XXArg[6],3,1,-2,3,1
IRSxo_XXArg[7],3,2,-1,3,2
Ie6sDptjAsU[0],4,2,-2,4,2
Iemw8vqt-54[0],4,3,-1,4,3
Iemw8vqt-54[1],5,4,-1,5,4
Iemw8vqt-54[2],6,5,-1,6,5
Iemw8vqt-54[3],6,3,-3,6,3
Iemw8vqt-54[4],4,3,-1,4,3
Iemw8vqt-54[5],5,3,-2,5,3
Iemw8vqt-54[6],4,4,0,4,4
JATMzuV6sUE[0],4,3,-1,4,3
JHJOK6cdW-0[0],2,4,2,2,4
JHJOK6cdW-0[1],3,4,1,3,4
JHJOK6cdW-0[2],3,4,1,3,4
JHJOK6cdW-0[3],3,4,1,3,4
JHJOK6cdW-0[4],2,4,2,2,4
JKueLneBoik[0],4,3,-1,4,3
JKueLneBoik[1],4,3,-1,4,3
JKueLneBoik[2],4,3,-1,4,3
JKueLneBoik[3],3,2,-1,3,2
JKueLneBoik[4],3,3,0,3,3
JKueLneBoik[5],5,3,-2,5,3
JNhqI4JtPXA[0],5,2,-3,5,2
JNhqI4JtPXA[1],5,6,1,5,6
JNhqI4JtPXA[2],5,4,-1,5,4
JNhqI4JtPXA[3],5,2,-3,5,2
JNhqI4JtPXA[4],4,3,-1,4,3
JXYot3NDQn0[0],4,2,-2,4,2
JXYot3NDQn0[1],4,4,0,4,4
JXYot3NDQn0[2],5,4,-1,5,4
Jz1oMq6l-ZM[0],1,3,2,1,3
Jz1oMq6l-ZM[1],2,3,1,2,3
Jz1oMq6l-ZM[2],1,3,2,1,3
Jz1oMq6l-ZM[3],6,5,-1,6,5
Jz1oMq6l-ZM[4],1,3,2,1,3
Jz1oMq6l-ZM[5],2,3,1,2,3
Jz1oMq6l-ZM[6],1,4,3,1,4
Jz1oMq6l-ZM[7],2,3,1,2,3
Jz1oMq6l-ZM[8],4,3,-1,4,3
KB5hSnV1emg[0],3,2,-1,3,2
KB5hSnV1emg[1],3,2,-1,3,2
KB5hSnV1emg[2],3,2,-1,3,2
KB5hSnV1emg[3],4,4,0,4,4
KB5hSnV1emg[4],4,4,0,4,4
KB5hSnV1emg[5],3,4,1,3,4
KB5hSnV1emg[6],3,4,1,3,4
KB5hSnV1emg[7],4,3,-1,4,3
KB5hSnV1emg[8],4,4,0,4,4
KB5hSnV1emg[9],4,3,-1,4,3
KRje7su4I5U[0],4,3,-1,4,3
KRje7su4I5U[1],2,3,1,2,3
KRje7su4I5U[2],4,3,-1,4,3
KRje7su4I5U[3],5,4,-1,5,4
KRje7su4I5U[4],5,5,0,5,5
KRje7su4I5U[5],4,4,0,4,4
KRje7su4I5U[6],4,4,0,4,4
KXsjl0DKgL0[0],5,5,0,5,5
KYQTwFVBzME[0],4,2,-2,4,2
KZzFCrEyKF0[0],2,4,2,2,4
KZzFCrEyKF0[1],3,1,-2,3,1
KZzFCrEyKF0[2],2,4,2,2,4
